ID,Is_Lead
HENQGBHR,0.82919437
DWMTH3B6,0.049290735
AU7YHFTQ,0.0667442
NCWBYNZY,0.8415472
DRMOGPEI,0.096280456
3NOXTB3J,0.047361836
V2LTS7U2,0.48672354
UZWE9EHO,0.0560074
UQZNKSNA,0.058977656
PSH4PZNH,0.03869466
YYNMDPWX,0.033680182
QR3GTJ2U,0.9994735
S2Z8GFD2,0.03990096
VS7RKO7J,0.019049225
WQHVBQFT,0.092396885
NEJCOMEP,0.85490865
J3RSYQ3E,0.9919674
8HEJHWXW,0.14396952
FWN3LVDX,0.02939088
GTJR8FTD,0.050651457
Z8APB6UB,0.16755405
GVWGXEY8,0.84747666
PYMMOZXF,0.026267068
BKPATGVS,0.058977656
IGUIB5ES,0.9906261
SCP2KDKL,0.07516352
AZFVLI3V,0.38564616
3SRCPNWD,0.053815253
MJFGNVY3,0.049573045
FR7W5CF4,0.083186366
SS5DQQHB,0.2449333
9UZ7VSJ3,0.10423396
CHE5S5YV,0.8474569
SXE24ABS,0.85469157
IIWQHTXJ,0.050651457
RDNAP5UQ,0.09065574
FDSDBORU,0.064415745
CKRKKU7J,0.8723554
FHWAJ8ON,0.4692967
LMZSZCHQ,0.19783303
ARHKIJUD,0.069276914
KFSUD3XN,0.06032845
BJWTGJPP,0.14869878
KBJ85ZS4,0.27076834
JDH73TN7,0.18474579
VZNYCELS,0.38603
X6QAJXM8,0.6041505
MNYSNFAH,0.053093035
K7JPDQJR,0.15403815
2FFJNEHW,0.33278963
AFYGZAYC,0.049331654
LW6G5N9V,0.036612052
8K3NKVGS,0.14761752
MTSNJ9TP,0.052500557
PRGSQDVT,0.49072722
V2WRRPQK,0.056457616
BM4JJ9PC,0.0589216
FWPTPC98,0.056388248
KKZKLTN4,0.47780585
QUFCGXPC,0.037875775
KRYTH9BO,0.59371585
GSB87GUI,0.08524891
HXNQRUZ4,0.38603
C5WMABO6,0.5265417
DHYAEG7Y,0.109082304
JEYVAQP9,0.57453746
ISHLCZMK,0.06072607
ZMGTZLAJ,0.060073495
BFPWVRUS,0.29026392
QAXSMB5E,0.67004085
GR7IJRJC,0.10507504
88FCERGM,0.051244173
GH33ZB6S,0.033275627
KJX7D6D3,0.07904277
UVRKZC23,0.037301913
GWBYAUCJ,0.4298842
AT43VRIP,0.061961416
QA9H9BDG,0.058977656
TSJMWZRA,0.3148048
IYZSXRBR,0.03926017
SM4QTJLE,0.04066253
PRQGQ69C,0.4004231
JWPLQ4KS,0.064546764
Q3UTCVCX,0.348131
E8TWYIBP,0.11431305
Z8UZFJVQ,0.8499591
JZUQETHV,0.07580059
YMTEEPTR,0.061156347
ZOYGIHKV,0.040079158
F3QZMMDK,0.056147747
HGWHEGQ2,0.13453639
EPZRRRLD,0.20505388
I87OXJ3V,0.20317055
B7PAUPB8,0.101508945
HCJHRZ3M,0.27940285
GYDCQKMT,0.049081624
NDLZC6YM,0.05572794
GMOLCFF9,0.11800049
JWLTNDPB,0.101508945
BTGZJSMF,0.112077855
BTWKWHNT,0.0739358
EVX6WIJE,0.1957711
K8Y7NRKE,0.40884033
NTLQEB26,0.05909521
KATWDQDW,0.08137254
NUYIZDKX,0.85353494
AFZBPGKQ,0.20478368
JDEAKAGM,0.060108215
YTY78EHQ,0.10114644
VJERTKDE,0.16359979
XXKFHYEZ,0.13693048
MYAGBZH8,0.053019393
GQB7KKW6,0.10554544
SITILFM5,0.4805988
MMVFMDVU,0.02794592
9X7YWESM,0.82573014
MKJRQAPB,0.34148774
ATDQKNOE,0.042722624
ID5D8SQZ,0.027455898
FEQ9H2AB,0.42165667
TQARKTPV,0.09065574
JMNMUZDR,0.93270373
9PKDARXW,0.04346559
NZYBAJKP,0.14869878
STP7VIBF,0.056937147
VFYDXNHG,0.03513529
VRJ4X2FE,0.186706
TSJ3EPQV,0.08624059
GM5FR98I,0.013668035
GV6CCZ9Q,0.9990823
GE85SLAJ,0.8160416
D5ASJY7T,0.11431305
396MUPXQ,0.038729306
3BHHDJPP,0.06296448
DTV4KJDX,0.05221185
G5ICFW4I,0.12901701
HWTQF65K,0.018647067
4BMNQ6SL,0.04581081
5NCWIMHK,0.06958453
TM3BVNSV,0.107178
N6PGDJWA,0.2161808
2CEPIS8X,0.07617943
G68RI55V,0.110009186
UAURB2QA,0.04885863
BDNEGGAF,0.06655137
9PQ2VKZC,0.05279836
YAPGKBOR,0.5195559
XZBW3FT4,0.09946823
LJMYNIWD,0.09065574
45KYEGER,0.057205185
TZRSCK3B,0.49079344
FOHOFK7F,0.03979687
IVAUGQP2,0.039914466
TGU5S5WP,0.036495242
DYVBBQCC,0.019463832
KCWVZMFS,0.34619242
6UYSZ7WF,0.7813
3K3OBUHH,0.48966718
DS7EMNDF,0.05505363
BMKXJQYR,0.055720992
RNW2GA4J,0.2470474
U6DAOXUC,0.055968482
FRPCZT7C,0.28651577
FFWXOFQY,0.0655555
LVBEGOZJ,0.05509326
ME8L5ZAR,0.020434918
TH4VDPUD,0.8504143
QXCPWIPW,0.055720992
AHDD4OL4,0.016792724
BAQSSQYX,0.04663665
U27NRBCP,0.053581826
LHSRFHBM,0.81573695
TCKDFZVE,0.030032784
RF8BNFMA,0.73936486
CNDPWIDC,0.8315691
9C5R8RHE,0.45944372
GKUJXRW5,0.9994254
AOAPUSBG,0.034885615
GL4CFACT,0.8003686
W2DAXVSU,0.07298413
QHP4VAH6,0.48672354
G6FSZN72,0.06711744
NJJ7QPTE,0.033517938
YHG4P4R5,0.048983216
7PUXTJEP,0.0547742
C5WBEKMF,0.48672354
GWGTQ5M4,0.033533648
XJWCEBOG,0.25650638
DZKRPH2E,0.051048033
ECXN84AX,0.24380471
K7CZRQDX,0.0590122
3YPH3BEC,0.81729865
VVQNC8M8,0.058923
RN2RWACK,0.8222484
PY4J9RB2,0.84058124
A69MVJVA,0.8599945
BEFVSWEI,0.040127184
JWRN4BVL,0.02847002
HQBUV2KJ,0.9858084
JPBT6AWD,0.05169623
4FZC4SIY,0.26967254
Q3MDKFNX,0.11611631
U5GUH9JY,0.089592874
9EGIPX8Q,0.06342182
DTCVQYFT,0.16093862
EMKFJOQT,0.061961416
EPERP3H2,0.09413606
ZBZNGWR2,0.15925941
NBYKGNDV,0.37240267
SNA5Y72T,0.81774116
DON462LT,0.2246018
JJETB4R2,0.59371585
YEXXFBFK,0.049384296
LANTMRN8,0.039532658
DQPHEEOB,0.53394467
FBEXFSF5,0.021956183
BJAEYSLS,0.53885686
LXSXUSWY,0.51798326
CSUJP5YQ,0.25278157
ARTZRC3A,0.047885872
MXDV3USN,0.83880746
U6JAOYZK,0.0711182
38EWQBAT,0.17221698
4OYYP3LG,0.058692448
E4AKQXDQ,0.08624059
KSWSCXGL,0.14191402
EF6SBYNF,0.030030698
GWKJNRMH,0.87061834
ZPV8TSAB,0.049257707
BF4YQT9F,0.04811116
ZTRWG6C7,0.08203439
NJADSJT6,0.049444564
JSJ3EQX6,0.06180691
6OEU7TWC,0.8492214
FNXQVKMS,0.097004235
JUFC22HZ,0.85353494
9LA9J2VZ,0.097004235
NND7LDVY,0.24028525
JKEDMLDA,0.05505363
CNSZKT3O,0.27076834
DOJFDTWU,0.059648268
VUBC7ZXJ,0.8419314
DGDJEMQD,0.059648268
TOC7B6EW,0.16755405
D8EFRCKD,0.9955244
USWFYRYE,0.05984841
S8IANZEY,0.27940285
6EBJZTPD,0.041456323
IUEPLCJG,0.2523587
DMAZK8JJ,0.52087414
NQQDSPYP,0.8807626
AW3Z5DH8,0.06530717
DX5PAFWN,0.21007788
9AH9PPSU,0.11845444
CGKTR8LU,0.050274275
HYSQNFH7,0.05505363
GEPHJNFO,0.08578441
D9SXKWCQ,0.14557435
C2YNZOWW,0.05505363
P6WCEQR2,0.04579573
OMAFREUH,0.1901764
FGQR5CGI,0.7806763
NZYTXD3P,0.011634798
C3NDVHZS,0.5636273
JQSWXC7R,0.016706098
MN4TWBYT,0.20802912
KCM5YDHF,0.054989293
2YQ7ZZBM,0.4692307
YTGHSCY8,0.016630521
5MUM9HCR,0.033606593
M2PFRBIX,0.054625954
HRVAPUSV,0.03852727
LWGMKRUG,0.8382345
5ZDW4BVU,0.050445728
MRPNJVTB,0.8787746
S5HEXSFQ,0.0182345
FWBRPKYA,0.9992324
VXKHWDEV,0.019292202
JQ7ODY9V,0.057394385
AF2XAZ8Q,0.057417993
9ZQJFRKA,0.02869439
YJFPHQ2J,0.01450829
C7JZQVQ9,0.8451196
CESA7ZHM,0.0887987
6QQNVHPK,0.9965777
DFEQMX5V,0.042627774
GJICQHGH,0.022211496
XABGBNKE,0.07179778
8H7SZUMX,0.21344902
XEFTCSE7,0.058755644
LW6L3H37,0.014698999
3JM3OVMX,0.82013553
HQREDFAL,0.8246082
JGHDH6B4,0.9994665
VWJCKSHZ,0.017558087
JVTBWK7F,0.08259666
NS8ESVHY,0.10826011
ANX94EUW,0.06174568
JTL4OMPR,0.102014534
RMGY9M5E,0.089592874
M32Z87NL,0.04794535
3B92NDYX,0.83126736
FIRW3CYK,0.2223264
34AFGYCG,0.052383136
JEQDVUWY,0.9980743
MGHQMBQ4,0.18046871
YRC9QXY5,0.03629364
NWBYZEVX,0.20268467
5GIUWTDY,0.016055897
KHNYF6NZ,0.8542509
3EWCL3VS,0.8270144
KMFXKWYB,0.9964216
5DPGJD7A,0.05505363
E3DR3VYQ,0.053093035
9ALTRUXR,0.4692967
BWGSWUJW,0.16043599
FTVWQYMG,0.9993917
I6LALW7R,0.07516352
J32WARFX,0.072764516
EJRAKT6A,0.88696516
C9AWDWJ5,0.028983401
PCFQKCGF,0.104006805
VUMSPOPR,0.06387193
MWTG5SYW,0.13709366
U6KPZWCE,0.17574905
LC9TG4RE,0.09291289
DJRWDPFO,0.04550182
Z6XJBHBB,0.0560074
CECLM9EH,0.051676326
SH8GXPLV,0.07614729
VO8YFXRC,0.053093035
8VBKGYIQ,0.078972585
AZ4XDN3Z,0.056457616
X8EGKWFV,0.050589893
T3WZ9HD4,0.8807828
BWEMGQM2,0.045872506
4KNHW86R,0.31740484
GLE65LVW,0.042151358
3FDDU226,0.1568857
DX3YEIBR,0.83440804
ETDFL94Q,0.07614729
NNIAZU3S,0.3751757
6GJGPE89,0.84353906
CZHW4H6W,0.2960014
7RY5C6AA,0.030000795
PEZ3VFXH,0.7309461
92XFUEA7,0.05645088
4WNA3NDE,0.08358501
JZPRJEAN,0.98625386
QXQNRCGV,0.17000897
CEPLZS39,0.8541343
D63MN3IF,0.064415745
J9WTDBUF,0.044186436
QCSRKDMG,0.8551668
FZBSEPYQ,0.04194225
2SPV7EEG,0.038181704
SQXZZ2NN,0.10810054
CQLQ25UD,0.055720992
9WSJ5XUS,0.9893829
CIEX7W4A,0.039041914
SAIRLRH4,0.048275687
FRQ6X2SL,0.012226743
B4HF8KVZ,0.90496534
U2WF4ANP,0.8226583
9P5JVKZR,0.05169623
M4OFAZGR,0.33231407
TKNC6AIG,0.18595746
J49CNLAX,0.04701947
SQKX66BX,0.14869878
6GEVCWEU,0.553526
6C6K8QYX,0.9996531
XH2Z9OYK,0.30074608
4MXOTZ9K,0.05348292
DETKK8TY,0.02229517
E5DYHXIH,0.052005254
A9AQBTUB,0.03757834
922RYDYO,0.0077546015
OYDEYWFH,0.3902917
48XIQTR7,0.07465315
HQ3ZCTV4,0.050258853
UEWNTBHG,0.48010612
NJJZUEVQ,0.17309712
DCCO5CHV,0.09065574
CN2CD4QB,0.11611631
XHKZKXUY,0.05039994
RRIHJRMJ,0.3327274
9JPVPH4V,0.10883465
8JRBRTR3,0.038098115
CRHREZ3P,0.8386395
NKSFRM8R,0.8468356
MEMRGDUE,0.15789068
DKAT4EWN,0.14869878
SUD8GETU,0.9054656
JORBHKP7,0.01357354
JMJYQEMV,0.8189938
OB4XGXNC,0.8501391
2SQUWBDG,0.040329684
DHVJZUCP,0.09383423
XHZK66RB,0.090394065
NKIPQQGR,0.42721885
35WJNXML,0.12549709
NR2STHQO,0.07516352
TPU9FTAA,0.061124586
FDGMIIT6,0.040558893
CHJ7W2A7,0.2537301
JQQ98EPZ,0.017889777
DVSLKXHG,0.759127
KJVT793N,0.83746016
FROGWNDM,0.4806649
YKLMFUEE,0.049881157
R5YRBTRV,0.037408922
8CR6ZSET,0.11790875
GRBE5G4U,0.055720992
RS4V48IN,0.14396952
JBVGMVYK,0.19958942
INFB4AYV,0.8366226
YOAER4PK,0.044912074
CFCIMRME,0.28807855
KAJNF7SK,0.061156347
J3KMKA82,0.45502895
CO7JDA4H,0.99916124
8T62A7EX,0.27982706
27F8M9AR,0.09899283
CAHEKTLD,0.88235414
6QJRDCIR,0.03764771
UY4QTJKG,0.34095815
JB9GDO4G,0.5134314
2WYP24EO,0.026696473
NKU9VRVE,0.48010612
WDC9FNKU,0.09187913
LHGPFV3Z,0.7494625
DGUFNJRM,0.13590056
KD9PIEXQ,0.06711744
JMNRMUSY,0.8572487
EFBPDTEI,0.046551943
4QW9G56G,0.05091032
DS4Y7FRC,0.28222892
FPLRX3DZ,0.101508945
JSBIH49M,0.35818237
JQY9G3SQ,0.05080537
N24JBJZ8,0.09899283
ZG9UTHND,0.55668163
YYR8ZZBH,0.2627978
3KJGVDZB,0.46789277
MKPULKFF,0.10883465
DAGXSHBH,0.08358501
BSNUQJSN,0.18474579
TN8JY4B6,0.562631
FHJYANJQ,0.026276669
ECKVF4FJ,0.06072607
YMSRZT5S,0.06780277
MNBTHDTI,0.039222624
3JSTEGHE,0.8335554
8GPPMOPP,0.8434188
MAPOCJFV,0.04916352
SPT9NNZK,0.09281602
XYDXNDZO,0.18983018
2GXFWSJ4,0.052725103
JUJJYW2A,0.15343383
R33R8HC9,0.035774607
JNF66AJ5,0.080926426
6V6BDGJK,0.121904366
HW3CTWDH,0.5194899
VXWAMTWB,0.08707673
LK7BJ4TA,0.06396919
V3BOMCRS,0.034330595
DTRPKXA5,0.063548006
RUKNHDJP,0.8359498
P8SWQIXP,0.052339748
WTCUFYIM,0.058977656
TYUXAFOE,0.11790875
ZO2HT2YS,0.08935066
6KDHDJET,0.15979123
EBHJVVS5,0.04299702
RMXXRY3H,0.8226583
RDMCFIRS,0.013885203
NRKGZ8AA,0.092877224
IEEBOPFM,0.05505363
XQ6R8RRN,0.012649552
NUDCGFFX,0.06072607
BW2MHLO8,0.033242583
7ZEXPZJN,0.11028798
FR2NZGJS,0.14283006
L26RS23N,0.086719014
KZPG7ADB,0.12200086
LYFKNFUZ,0.03780445
3RNIYXX3,0.15355064
E7GZD88E,0.06918044
UYXQT8SL,0.048710886
APEPVH4Z,0.066778235
CRCDCPZG,0.0795849
TMRRONKU,0.30125648
CQHTWJ8W,0.30331975
LXZNRH8E,0.19958942
AD3YZUEK,0.044289406
DZQOHIPV,0.053306296
5OM3EEFY,0.47915426
E3Y6UWDK,0.06072607
SJCX6EJH,0.056457616
SVSMCBXE,0.029860202
AX73V3AH,0.46431068
BA6UMNXA,0.089592874
MQKV5RAH,0.06989888
MTD4DSSR,0.050077636
AZAB2ZRE,0.05469636
QBU6UJZC,0.10309852
4K6FQ2AZ,0.037515853
ZBSMTA3J,0.14869878
LHAZPDNE,0.066778235
CWNFYNPQ,0.09246686
KVDFQLYA,0.07904277
DX9UWKEV,0.16568561
E388LXHN,0.9265351
NWCQ7KT2,0.08998882
DTWVNOTQ,0.2523587
TZORYDIK,0.30274957
UJJSBWDQ,0.14869878
GDI5EJXM,0.044970293
FNXXGT4Z,0.057550084
M3VHP3J9,0.090394065
A3ZEUF8M,0.070458315
RZJEWCFU,0.037257504
KBMND69V,0.05505363
5WBZOUYA,0.21788214
MZNEBIDM,0.035445422
EKCRUQCJ,0.068568565
DHUQ2RGC,0.8109135
TQCZW2IM,0.055837113
KEDVXRZD,0.048302907
K45UGVCS,0.96890926
AFQXKVZM,0.08196812
FWWBFYEU,0.016123021
NE5KBNRK,0.06060763
N2YYRQ2Y,0.8222484
MOBKVUF2,0.05505363
325YHHXE,0.7930617
CCYSG6YR,0.119863465
OFG2SC5S,0.11028798
8FNAWFGF,0.050651457
ZUN9SYWD,0.12901701
346DCAYD,0.040447675
XNE3WMZV,0.049257707
CFMGLTLT,0.05605176
JY4TIDZQ,0.030480513
E5WMHNMC,0.020975146
AU6XAROP,0.3895025
MXKKCYHQ,0.054187976
JGGLW2TS,0.015536403
EFZP9QFX,0.08434769
E92EOOYW,0.19958942
PAKLA43Z,0.0778774
J364QN2J,0.081397094
7S92SGRC,0.051768236
JYPHFRLJ,0.056457616
H9KTCKCI,0.06072607
T6JJQGJZ,0.78001666
YQXSRRPF,0.1155946
CDFMYD87,0.107975155
DSFIGHRC,0.31190887
F4CDNYR2,0.043634165
SYFBUXB7,0.06072607
68BHKNR5,0.7930617
5NHKCNID,0.87891793
VQCIO8K3,0.061876252
8JXHQ2H5,0.11028798
XHF28JFR,0.9057409
YAEFMVCU,0.30746627
KS8F7GP6,0.11337425
FBYPOTAU,0.8807539
EDJGA5ZP,0.050829772
9BULPX7A,0.052725103
KAQYQQN3,0.22148477
5AN88CHZ,0.090394065
ZWUZYZ4S,0.052134525
INOO5LFC,0.031520497
YF6RGCPB,0.080758825
DOBPRZBF,0.058193933
7Q4MMQJY,0.19920062
2JTXV7TR,0.053093035
KSZEC5CH,0.0128211295
JQX6QQF4,0.15160047
GKBTEO9Q,0.07382508
IJJMNMWI,0.111175954
M37Z66ET,0.058977656
FQK78UKY,0.80931765
2BVA8SFX,0.5195559
JJP4FPFB,0.8790494
BNVKHZVJ,0.018251194
X9CHAMB9,0.055720992
HDJUHOU2,0.08761995
AFGFEZFE,0.05221185
EFVZQUEY,0.19507848
83QTGTRY,0.045248527
CEPPV5PP,0.053730335
LJHEGSQN,0.35480207
T4AN5YKQ,0.34352317
RSZIU7FO,0.8585352
I3PDDNV2,0.028916202
YDSD7XWJ,0.043902356
TPSZEHJE,0.118858084
Z9AHDDRE,0.04746946
FRZYWL4A,0.08998882
6EFDRBKD,0.056937147
AGNQTZBR,0.041141346
4CUUHPEE,0.052331693
DNGCPKCQ,0.48010612
KMJG4BYJ,0.053671468
BCQXVPAK,0.2729961
ORFFYB7W,0.18780969
EM2GKUPM,0.058676995
9UNKQKMB,0.061729033
A4HWJYHC,0.8698241
B7DPB33Y,0.04218979
EWVJA8N7,0.12171656
AWAEXYUL,0.050713178
HY7WNBDQ,0.05221185
T5CWXROH,0.048983216
6XZTF8YM,0.050248295
2H6AJZVF,0.8445296
MKUXVL3Q,0.06989888
7NL3Y3BU,0.3712111
YEW4AIMH,0.535507
4M3SYLA8,0.881796
ANSUCFHQ,0.03913876
J28KKRM6,0.118858084
XTEQDGCG,0.11337425
5KKK5VG3,0.10726937
UCHWSRL9,0.12575622
XUF8IMDW,0.3773715
F5QLPHVM,0.14869878
3R26BQLQ,0.2021821
C4V3CG23,0.037609473
XIS69FXK,0.023518475
D23YN4GT,0.064415745
2JSCTMNN,0.301601
FWDVQRLP,0.31739697
PNTZCBTX,0.0665715
VJPEXAUY,0.050555617
7C8TEOF7,0.5183648
8VCGHXYH,0.08948617
2FVIZYDH,0.10657054
GVBHJ4AQ,0.111002155
LNJDBRPR,0.8338749
KOBDRQRR,0.28625154
WGEVZS3O,0.24393941
B4XEOYHN,0.15671237
FNLZUHGR,0.050120004
RMGTYJZX,0.058977656
S8ADUT7P,0.04238213
AJGK4BFX,0.05413411
2YQA8QYB,0.8223815
ICHTC4HB,0.066778235
2AYUVNKZ,0.05009995
H9WFTE4W,0.8359339
HUXAR6VP,0.99181175
CORMGMTW,0.03081831
N6EZOX5O,0.8490157
DTOPJQFV,0.53432
MPROWU8S,0.13643849
ARNNZUEM,0.043236416
CGHIMJHY,0.0560074
JNEA4PFE,0.0621337
3BXRK9H7,0.022578632
6KBAJZLM,0.06387193
V63VUQSP,0.2253203
SZFM6MT4,0.04944177
WBVDKM2C,0.052042976
ECSTYWDQ,0.12659016
6HFAWUTI,0.9948519
BMO6NBFF,0.055659052
BU2YU9KO,0.28119314
JG5EFDYL,0.04378607
UFDUXK8C,0.07212604
W7BO3D9C,0.41538882
6ZVHAST3,0.1908977
UPYTKBAF,0.05077345
GYOGUZUS,0.024531553
GAZQORXM,0.039669856
VMQMZQ6E,0.8534211
O2KT6J8K,0.26967254
FZP5S5U9,0.045448367
3SNWIGDL,0.57511115
DH7GJZAV,0.15034705
TBE3VXEG,0.058424342
BRFKRNCU,0.03784657
PIDNITQD,0.038385347
6FEHP42W,0.8654681
ONYFRU2T,0.2109852
BWEEHCBK,0.035212133
CJTRJMPF,0.13079442
LC2IH2S6,0.2425934
HKY8PN7Z,0.06459437
B2PPPCK7,0.3496794
VCAYYKDP,0.2779219
B5ZNYPTF,0.051768135
NKFHAM7U,0.18595746
FCPDB5HU,0.7806686
RQUCXLJ9,0.4602448
BTEU43VA,0.37698317
IJZPLZJX,0.051370293
LVFCRGH9,0.05334256
DSYS4JYX,0.83507556
GVVPAUTR,0.05358323
HGOHEF5W,0.27982706
TTBK9GZZ,0.058466118
GWMP6BVW,0.28935227
9YKM8ONJ,0.16710529
QK6TTY5U,0.045388013
RSBDZB6P,0.075384766
4U6TTZGD,0.08268548
EPU2JZKN,0.29943246
9CIF99MT,0.54004234
BAEWXAPG,0.4692967
TJFYGAX4,0.3541381
J7ZMP6ZQ,0.015804604
3VJJDW4Q,0.10726937
MXUXCGKX,0.20727459
CKP2WVGD,0.061124586
JFWPPWVN,0.025599603
DVBBTKT2,0.027129214
2WYANBZG,0.023121703
SPQQ9DQH,0.03926648
M3PYF8CB,0.29749835
VCCHNLPK,0.053019393
6TSCEFAV,0.056457616
BE2ADXTZ,0.7697822
RTSHQMB9,0.7586599
FVSGHDAX,0.111378714
8XSQFLAF,0.16125335
94DDKXVU,0.77312374
FABFTDMH,0.045080785
JEYKQ57M,0.025110528
V49JWASG,0.20317055
8YTGSKQJ,0.058977656
4PH3IXGZ,0.02272858
YJEMAJHR,0.069850035
KGWVGRY2,0.47158858
8DTZQEY5,0.061263107
NQI892CK,0.06072607
9CSGB5RQ,0.050331764
WKM9CUSJ,0.053034674
UQYBHDVC,0.05475102
BSUMVM3H,0.09025642
3HOCC8DU,0.0909673
FXAL7LUZ,0.12193589
JQ6ZRWT7,0.042427912
EWWC7DOU,0.085916065
8WDPJDVL,0.4805988
9AAOXRJG,0.23514973
WPQPP4KS,0.8838261
7EN5H2DZ,0.055968482
MTN6KMSA,0.838937
KMTHN3DE,0.090010956
MVMWXSQF,0.058024425
EW9HP8FD,0.27982706
AS6EJ7AI,0.08437454
KMTELGT5,0.28057697
KHTK7JKR,0.052685585
TU7G24QS,0.990765
JBT4ZC98,0.055720992
MACAYCV9,0.06387193
AMU8LRHS,0.14760397
UDBQE4LL,0.83727384
WCVLRG76,0.10179918
WLHMR7EY,0.052685585
JJVKPCOQ,0.29036894
ALMPOMYR,0.037698753
7FHPEZS8,0.84961575
JSRGYE4T,0.3496794
LFDMTNHQ,0.09065574
CR8FVSZ4,0.10081866
IXU5EWUP,0.097004235
GJYLFRCA,0.19920062
RVNF78VI,0.051676326
QAAXMPFV,0.7144088
KPL2Q5EV,0.12581216
H8PKPFVY,0.3773264
BRBB8EMJ,0.07098622
SDFEMJ8V,0.06241163
BJFFV6H2,0.84836334
UD4XACKZ,0.11749072
ZPPEBKRM,0.27076834
FOPC5KRD,0.3182767
BJFCZWAA,0.25599477
DAQKBJDY,0.041438837
FTRREWPE,0.072764516
BN3K4FSD,0.056457616
R4A2PXNV,0.07239899
DPEXX3NP,0.10505142
CWRH9EXI,0.8622954
NRL3EFQE,0.059583057
F5KJC7AB,0.6568437
JDMZZDRK,0.020201618
KSC7CNKU,0.14350092
7XU8DQ8P,0.073466375
VVKZVEVX,0.05432326
VT77ITEP,0.32387567
AFUFNS7A,0.40322465
N5NV8SVE,0.22695844
DWXNRQZH,0.14396952
ME35UOKG,0.07317368
AJVE5EYR,0.43636158
TK6QFEUH,0.27982706
N4N4TZJC,0.563349
UWBVX5ML,0.055471722
BMWX3DVG,0.038866088
QWWB7EML,0.8421996
JS6UN27Z,0.8434188
WKWS4MHA,0.10196835
JTHQ4DZT,0.05749716
ZUUWBCIJ,0.21451005
NTY27TXN,0.041512653
FIKC7WVB,0.04677584
JW8NMFMN,0.05505363
VXMEZR8A,0.051768135
TAXJSJMX,0.04186834
EDUQPWE8,0.24355152
WVGT52JW,0.07482094
DYEQ4GSB,0.29258874
27D5NGWG,0.37682608
85PEWAWS,0.056937147
QGXNZ3DA,0.112077855
IWKARDEK,0.08998882
W594QZTL,0.44505262
A6AFXFKJ,0.05505363
FY93U8GR,0.8222484
EO62KWIK,0.012848656
3REUP9XG,0.36885986
5BN2EDOU,0.052914523
PASVUZPR,0.0560074
LUFZBN38,0.119863465
UHEUSDMH,0.07529053
KANDUYDA,0.042130906
N8PNSC7J,0.19806623
GHWR6TS5,0.45560685
ZQGAMLOR,0.056937147
UBH5YUN6,0.07952966
MUIULUMH,0.46550265
YPSJ87JF,0.43514177
BTMANEF4,0.35492158
PXTTSUM5,0.8704572
MKJXDNHJ,0.050589893
TGWCTYBZ,0.027354915
JGBQ3FMT,0.29515567
EZL8W4DM,0.56473535
MWMH6YT5,0.10793094
PCNSFK3U,0.2536945
J6CXZFBY,0.06711744
Y68DSXMX,0.08592713
H9FVECBG,0.048406783
2KRM2PHS,0.048831258
VLNM8TYO,0.06781781
I9XSYNKU,0.24178097
HG7SLVA2,0.051110122
I5EPIHBL,0.065118514
ECCRXMXM,0.21981218
YFRTRSCI,0.48010612
LCEBDMBP,0.096768625
BFQUIXB7,0.020860033
ESATOV9L,0.058676995
6KV5CNJZ,0.05074109
DOTCWRZ9,0.03081397
EGCDXHWM,0.14428742
EQKWV6IF,0.1502176
PKRGHIQM,0.048945904
MCGAF6DS,0.05505363
NFDVNQQ5,0.120222285
GYRIAQZH,0.32973838
Z3A3V6FP,0.055720992
7M2IJJBJ,0.8223815
M8RAHFZZ,0.056457616
9EBEWMUB,0.060699616
CNTKGS9W,0.054731205
HHKQ4ZGN,0.18595746
CT6CWR5N,0.05505363
NBZK3QNC,0.014519674
BIHFD4GR,0.11691979
7U4FNY7F,0.23821248
LLMSZ5U8,0.097004235
SXEHK2XP,0.05995358
PGSDEYKT,0.06547539
B4MLPHZP,0.059648268
KNDVSDX7,0.06371345
EHQBZSGF,0.056653216
Y9QVZWR6,0.026241418
KDUAXZYZ,0.06425832
ZEJYUQI5,0.05624414
2EIMFKKE,0.044696342
HQNZHPEJ,0.05091471
DHXVPQNK,0.396651
E3WRBTLZ,0.072764516
LPNVVSAQ,0.85490865
WSWCKKWJ,0.32629547
QCIU2UEZ,0.040342893
DGAYB4RA,0.48672354
C47PXEH7,0.097004235
IJ2JXCBR,0.16035667
GRZV7TCO,0.15034705
ASP4TM3W,0.045872506
X4JOAPHA,0.055861585
CKINPXYC,0.12756747
BDECBTDT,0.1260734
L5BFAPAH,0.080758825
BXWVEYLI,0.4337565
IHNUMBWU,0.8654681
NK3RKRGE,0.83653826
NVUVJ5XP,0.014191812
EBJMKEQY,0.118678294
JUYHXAHV,0.18931516
I4RZSFMW,0.8317905
PFUSZ9C9,0.04021135
QMEN8CP7,0.06661209
JPDT5AEF,0.08524891
KGYKZKUV,0.03744533
RVLJ25XE,0.8341765
ZJHSNJ4Y,0.027548933
WUH9EUT3,0.06072607
JT6XUBGA,0.18271151
EAZQJBUJ,0.06407746
EPXPIJDB,0.113394275
LZYHHXMV,0.031035064
CRPZ7RQ8,0.031761523
RDKEQMSY,0.83835787
5VC8JJOF,0.11337425
9YSWUXIM,0.3134879
MCXCUD3J,0.05163205
HCJ2EMKT,0.0377927
K9XMSZRZ,0.07511428
8A8FUEEJ,0.06387193
HWSVFQVY,0.087571934
5T5G8S6O,0.03238648
